scan_id,frame_index,sequence_id,scan_chunk,environment_type,object_count_total,object_count_human,object_count_forklift,object_count_pallet,object_count_vehicle_platform,nearest_object_distance_m,nearest_human_distance_m,average_obstacle_distance_m,obstacle_density,left_clearance_m,right_clearance_m,front_clearance_m,free_space_ratio,clutter_score,occlusion_proxy,bbox_volume_mean,bbox_volume_max,object_speed_proxy,path_blockage_score,congestion_score,future_window_observed_frames,future_min_nearest_object_distance_m,future_min_front_clearance_m,future_max_path_blockage_score,future_max_congestion_score,future_max_object_count_forklift,unsafe_clearance_label,congestion_risk_label,obstacle_proximity_risk,future_outcome_severity_score,risk_level,risk_label,split
000160,160,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,5.0196,25.0,5.2805,0.1562,1.9627,1.8152,3.1279,0.5833,0.4216,0.0,1.2681,2.0067,0.0287,0.6415,0.4346,10,4.7668,3.1229,0.6418,0.4706,0.0,1,1,0.282,0.4346,1,1,val
000161,161,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,4.9975,25.0,5.2581,0.1562,1.9392,1.8242,3.1393,0.5729,0.4207,0.0,1.2681,2.0067,0.0249,0.6407,0.436,10,4.7426,3.1229,0.6418,0.4706,0.0,1,1,0.2913,0.4374,1,1,val
000162,162,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,4.9769,25.0,5.2366,0.1562,1.9684,1.8347,3.1438,0.5625,0.4207,0.0,1.2681,2.0067,0.0217,0.6404,0.4379,10,4.7185,3.1229,0.6418,0.4706,0.0,1,1,0.3006,0.4402,1,1,val
000163,163,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,4.9284,25.0,5.1862,0.1562,1.9664,1.8175,3.1418,0.5833,0.4174,0.0,1.2681,2.0067,0.0517,0.6405,0.4332,10,4.6941,3.1229,0.6418,0.4706,0.0,1,1,0.31,0.443,1,1,val
000164,164,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,4.906,25.0,5.1628,0.1562,1.9559,1.8081,3.1288,0.5833,0.4164,0.0,1.2681,2.0067,0.0267,0.6414,0.4335,10,4.6709,3.1103,0.6426,0.4711,0.0,1,1,0.3189,0.4457,1,1,val
000165,165,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,4.8808,25.0,5.1367,0.1562,1.9334,1.8186,3.1229,0.5521,0.4183,0.0,1.2681,2.0067,0.0301,0.6418,0.4404,10,4.6429,3.1091,0.6427,0.4711,0.0,1,1,0.3297,0.4489,1,1,val
000166,166,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,4.8562,25.0,5.1119,0.1562,1.937,1.8185,3.1286,0.5417,0.4196,0.0,1.2681,2.0067,0.0342,0.6414,0.4425,10,4.6179,3.1091,0.6427,0.4711,0.0,1,1,0.3393,0.4518,1,1,val
000167,167,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,4.8341,25.0,5.0891,0.1562,1.8969,1.86,3.1606,0.5417,0.419,0.0,1.2681,2.0067,0.0291,0.6393,0.441,10,4.5944,3.0963,0.6436,0.4736,0.0,1,1,0.3483,0.4545,1,1,val
000168,168,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,4.8094,25.0,5.0635,0.1562,1.9,1.8203,3.1379,0.5521,0.4198,0.0,1.2681,2.0067,0.0347,0.6408,0.4401,10,4.5449,3.0963,0.6436,0.4736,0.0,1,1,0.3673,0.4602,1,1,val
000169,169,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,4.7897,25.0,5.043,0.1562,1.913,1.8328,3.1346,0.5417,0.4187,0.0,1.2681,2.0067,0.0327,0.641,0.4421,10,4.5199,3.0963,0.6436,0.4736,0.0,1,1,0.377,0.4631,1,1,val
000170,170,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.7668,25.0,5.6715,0.2083,1.9183,1.8565,3.142,0.5521,0.4481,0.0,1.9726,4.0862,0.0316,0.6405,0.4706,10,4.4717,3.0613,0.6459,0.4736,0.0,1,1,0.3955,0.4686,1,1,val
000171,171,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,3,0,0,3,0,4.7426,25.0,4.9942,0.1562,1.8958,1.8626,3.146,0.5625,0.4118,0.0,1.2681,2.0067,0.0415,0.6403,0.436,10,4.4452,3.0613,0.6459,0.4736,0.0,1,1,0.4057,0.4717,1,1,val
000172,172,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.7185,25.0,5.6223,0.2083,1.8927,1.8631,3.152,0.5625,0.4481,0.0,1.9726,4.0862,0.0445,0.6399,0.468,10,4.3998,3.0582,0.6461,0.4736,0.0,1,1,0.4232,0.4769,1,1,val
000173,173,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.6941,25.0,5.5973,0.2083,1.887,1.8439,3.1421,0.5625,0.4479,0.0,1.9726,4.0862,0.0532,0.6405,0.4684,10,4.3531,3.0582,0.6461,0.4739,0.0,1,1,0.4411,0.4823,1,1,val
000174,174,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.6709,25.0,5.5731,0.2083,1.9073,1.7371,3.1103,0.5521,0.444,0.0,1.9726,4.0862,0.0495,0.6426,0.4711,10,4.3044,3.0582,0.6461,0.4739,0.0,1,1,0.4598,0.488,1,1,val
000175,175,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.6429,25.0,5.5443,0.2083,1.8802,1.7669,3.1091,0.5521,0.4427,0.0,1.9726,4.0862,0.0541,0.6427,0.4709,10,4.2572,3.0582,0.6461,0.4739,0.0,1,1,0.478,0.4934,1,1,val
000176,176,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.6179,25.0,5.5189,0.2083,1.8745,1.7944,3.1129,0.5625,0.442,0.0,1.9726,4.0862,0.0648,0.6425,0.4685,10,4.2328,3.0582,0.6461,0.4739,0.0,1,1,0.4874,0.4962,1,1,val
000177,177,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.5944,25.0,5.4947,0.2083,1.875,1.7928,3.0963,0.5417,0.4429,0.0,1.9726,4.0862,0.063,0.6436,0.4736,10,4.1849,3.0582,0.6461,0.4739,0.0,1,1,0.5058,0.5017,1,1,val
000178,178,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.5449,25.0,5.444,0.2083,1.8651,1.7278,3.1082,0.5417,0.4366,0.0,1.9726,4.0862,0.128,0.6428,0.4718,10,4.1377,3.0582,0.6461,0.4739,0.0,1,1,0.524,0.5072,1,1,val
000179,179,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.5199,25.0,5.4184,0.2083,1.9005,1.743,3.0967,0.5625,0.426,0.0,1.9726,4.0862,0.0698,0.6436,0.466,10,4.1158,3.0582,0.6461,0.4739,0.0,1,1,0.5324,0.5097,1,1,val
000180,180,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.4717,25.0,5.3688,0.2083,1.8911,1.7433,3.0613,0.5417,0.4269,0.0,1.9726,4.0862,0.1384,0.6459,0.4719,10,4.0686,3.0366,0.6461,0.4739,0.0,1,1,0.5505,0.5219,1,1,val
000181,181,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.4452,25.0,5.3415,0.2083,1.8964,1.7364,3.0623,0.5625,0.4214,0.0,1.9726,4.0862,0.0757,0.6458,0.4666,10,4.0475,3.0366,0.6461,0.4739,0.0,1,1,0.5587,0.5243,1,1,val
000182,182,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.3998,25.0,5.2957,0.2083,1.8906,1.691,3.0582,0.5312,0.4195,0.0,1.9726,4.0862,0.1679,0.6461,0.4726,10,4.0037,3.0366,0.646,0.4739,0.0,1,1,0.5755,0.5293,1,1,val
000183,183,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.3531,25.0,5.2482,0.2083,1.9167,1.6999,3.0594,0.5208,0.4156,0.0,1.9726,4.0862,0.1697,0.646,0.4739,10,3.9598,3.0366,0.6447,0.4658,0.0,1,1,0.5924,0.5344,1,1,val
000184,184,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.3044,25.0,5.1995,0.2083,1.8859,1.7316,3.0794,0.5521,0.411,0.0,1.9726,4.0862,0.1835,0.6447,0.4658,10,3.9414,3.0366,0.4976,0.4606,0.0,1,1,0.5995,0.5365,1,1,val
000185,185,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.2572,25.0,5.1524,0.2083,1.8807,1.7487,3.0783,0.5625,0.4137,0.0,1.9726,4.0862,0.1857,0.4948,0.4419,10,3.8998,3.0366,0.4976,0.4606,0.0,1,1,0.6155,0.5413,1,1,val
000186,186,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.2328,25.0,5.1275,0.2083,1.8636,1.7501,3.0679,0.5521,0.4234,0.0,1.9726,4.0862,0.0901,0.4955,0.4463,10,3.8566,3.0366,0.4976,0.4606,0.0,1,1,0.6321,0.5463,1,1,val
000187,187,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.1849,25.0,5.0801,0.2083,1.8456,1.7302,3.0791,0.5625,0.4488,0.0,1.9726,4.0862,0.1862,0.4947,0.4488,10,3.8334,3.0366,0.4976,0.4606,0.0,1,1,0.641,0.549,1,1,val
000188,188,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.1377,25.0,5.0332,0.2083,1.8418,1.7391,3.067,0.5625,0.4747,0.0,1.9726,4.0862,0.1814,0.4955,0.4545,10,3.7897,3.0129,0.4976,0.4606,0.0,1,1,0.6578,0.5659,1,1,val
000189,189,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.1158,25.0,5.0116,0.2083,1.8469,1.7418,3.0752,0.5625,0.4804,0.0,1.9726,4.0862,0.092,0.495,0.4553,10,3.7633,2.9564,0.4976,0.4606,0.0,1,1,0.668,0.5972,1,1,val
000190,190,warehouse_main,warehouse_main_chunk_0003,warehouse_aisle,4,0,0,3,1,4.0686,25.0,4.9655,0.2083,1.8217,1.6765,3.0366,0.5938,0.4999,0.0,1.9726,4.0862,0.1747,0.4976,0.4546,9,3.7633,2.9564,0.4959,0.4606,0.0,1,1,0.668,0.5972,1,1,val
000200,200,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,3,0,0,3,0,3.717,25.0,3.9718,0.1562,1.9328,1.4561,2.8466,0.6146,0.5457,0.0,1.2681,2.0067,0.0,0.3602,0.4204,10,3.3765,2.6159,0.3674,0.4318,0.0,1,1,0.8167,0.7067,2,1,val
000201,201,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,3,0,0,3,0,3.6727,25.0,3.9312,0.1562,1.9649,1.531,2.8016,0.5938,0.5541,0.0,1.2681,2.0067,0.1688,0.3632,0.4282,10,3.339,2.6159,0.3674,0.4484,0.0,1,1,0.8312,0.7276,2,1,val
000202,202,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,3,0,0,3,0,3.6501,25.0,3.9111,0.1562,1.9612,1.3508,2.7389,0.5938,0.5585,0.0,1.2681,2.0067,0.086,0.3674,0.4318,10,3.3023,2.6159,0.2256,0.4499,0.0,1,1,0.8453,0.6152,1,1,val
000203,203,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,3,0,0,3,0,3.6046,25.0,3.871,0.1562,1.942,1.2723,2.8697,0.6042,0.5676,0.0,1.2681,2.0067,0.1735,0.2087,0.4033,10,3.2846,2.6159,0.2256,0.4499,0.0,1,1,0.8521,0.6172,1,1,val
000204,204,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,3,0,0,3,0,3.5592,25.0,3.8316,0.1562,1.9412,1.364,2.8046,0.5938,0.5782,0.0,1.2681,2.0067,0.1727,0.213,0.4104,10,3.2514,2.6159,0.2256,0.4499,0.0,1,1,0.8648,0.6211,1,1,val
000205,205,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,3,0,0,3,0,3.5376,25.0,3.8126,0.1562,1.9657,1.4099,2.7622,0.6146,0.5838,0.0,1.2681,2.0067,0.0852,0.2159,0.4091,10,3.2188,2.6159,0.2256,0.4499,0.0,1,1,0.8774,0.6248,1,1,val
000206,206,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,3,0,0,3,0,3.4947,25.0,3.7763,0.1562,1.9515,1.5133,2.6995,0.5938,0.5925,0.0,1.2681,2.0067,0.1683,0.22,0.4178,10,3.2015,2.6159,0.2256,0.4499,0.0,1,1,0.884,0.6268,1,1,val
000207,207,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,3,0,0,3,0,3.4545,25.0,3.7425,0.1562,1.9222,1.598,2.6159,0.5729,0.6029,0.0,1.2681,2.0067,0.161,0.2256,0.4276,10,3.1678,3.1119,0.1925,0.4499,0.0,1,1,0.897,0.409,1,1,val
000208,208,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,3,0,0,3,0,3.4352,25.0,3.7268,0.1562,2.0175,1.6406,3.124,0.5938,0.614,0.0,1.2681,2.0067,0.0833,0.1917,0.4037,10,3.1371,3.1119,0.1925,0.4499,0.0,1,1,0.9088,0.4125,1,1,val
000209,209,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,3,0,0,3,0,3.3959,25.0,3.6947,0.1562,2.0158,1.7217,3.1326,0.5729,0.636,0.0,1.2681,2.0067,0.1554,0.1912,0.4119,10,3.1086,3.1119,0.1925,0.4499,0.0,1,1,0.9198,0.4158,1,1,val
000210,210,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,3,0,0,3,0,3.3765,25.0,3.6785,0.1562,2.0059,1.7511,3.1239,0.5729,0.6406,0.0,1.2681,2.0067,0.0741,0.1917,0.4132,10,3.0949,3.1119,0.1925,0.4499,0.0,1,1,0.925,0.4174,1,1,val
000211,211,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.339,25.0,4.284,0.2083,2.0107,1.8156,3.1206,0.5729,0.691,0.0,1.9726,4.0862,0.1446,0.192,0.4484,10,3.0659,3.1119,0.1925,0.4499,0.0,1,1,0.9362,0.4208,1,1,val
000212,212,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.3023,25.0,4.252,0.2083,2.0571,1.807,3.1119,0.5729,0.6966,0.0,1.9726,4.0862,0.1536,0.1925,0.4499,10,3.0442,3.1126,0.1925,0.4469,0.0,1,1,0.9445,0.4203,1,1,val
000213,213,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.2846,25.0,4.2369,0.2083,2.0334,1.8022,3.1126,0.5833,0.6921,0.0,1.9726,4.0862,0.078,0.1925,0.4469,10,3.0317,3.1214,0.1919,0.4463,0.0,1,1,0.9493,0.4211,1,1,val
000214,214,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.2514,25.0,4.2091,0.2083,2.0249,1.8201,3.1411,0.5833,0.6955,0.0,1.9726,4.0862,0.1594,0.1906,0.4463,10,3.0205,3.1214,0.1919,0.4435,0.0,1,1,0.9537,0.4196,1,1,val
000215,215,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.2188,25.0,4.1817,0.2083,2.0713,1.823,3.1269,0.6042,0.6994,0.0,1.9726,4.0862,0.1533,0.1915,0.4435,10,3.0098,3.1214,0.1919,0.4406,0.0,1,1,0.9578,0.4179,1,1,val
000216,216,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.2015,25.0,4.1674,0.2083,2.0731,1.8088,3.1214,0.6146,0.6938,0.0,1.9726,4.0862,0.0775,0.1919,0.4406,10,2.9987,3.1278,0.1915,0.4366,0.0,1,1,0.962,0.4152,1,1,val
000217,217,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.1678,25.0,4.1397,0.2083,2.1274,1.842,3.1421,0.6354,0.699,0.0,1.9726,4.0862,0.1518,0.1905,0.4366,10,2.9855,3.1278,0.1915,0.4345,0.0,1,1,0.9671,0.4146,1,1,val
000218,218,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.1371,25.0,4.1146,0.2083,2.1334,1.8085,3.1354,0.6458,0.6977,0.0,1.9726,4.0862,0.1456,0.191,0.4345,10,2.9761,3.1278,0.1915,0.4301,0.0,1,1,0.9707,0.4113,1,1,val
000219,219,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.1086,25.0,4.0922,0.2083,2.1152,1.8475,3.1394,0.6562,0.6845,0.0,1.9726,4.0862,0.1437,0.1907,0.4296,10,2.9667,3.1278,0.1915,0.4301,0.0,1,1,0.9743,0.4124,1,1,val
000220,220,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.0949,25.0,4.0817,0.2083,2.147,1.8388,3.1327,0.6562,0.6853,0.0,1.9726,4.0862,0.0735,0.1912,0.4301,10,2.9561,3.1234,0.1918,0.429,0.0,1,1,0.9784,0.4125,1,1,val
000221,221,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.0659,25.0,4.0591,0.2083,2.193,1.8326,3.1278,0.6562,0.6791,0.0,1.9726,4.0862,0.1372,0.1915,0.429,10,2.936,3.0698,0.1953,0.4265,0.0,1,1,0.9862,0.4123,1,1,val
000222,222,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.0442,25.0,4.0438,0.2083,2.0955,1.8439,3.1323,0.6458,0.6568,0.0,1.9726,4.0862,0.1359,0.1912,0.4265,10,2.9175,3.0449,0.197,0.4215,0.0,1,1,0.9933,0.412,1,1,val
000223,223,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.0317,25.0,4.0344,0.2083,2.1049,1.8319,3.1314,0.6562,0.6422,0.0,1.9726,4.0862,0.0625,0.1912,0.4215,10,2.9096,3.0449,0.197,0.4205,0.0,1,1,0.9963,0.4119,1,1,val
000224,224,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.0205,25.0,4.0264,0.2083,2.0938,1.8139,3.1415,0.6562,0.6394,0.0,1.9726,4.0862,0.06,0.1906,0.4205,10,2.896,3.0429,0.1971,0.4182,0.0,1,1,1.0,0.4117,1,1,val
000225,225,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,3.0098,25.0,4.0188,0.2083,2.0805,1.8268,3.1365,0.6667,0.6346,0.0,1.9726,4.0862,0.06,0.1909,0.4177,10,2.8887,3.0346,0.1977,0.4182,0.0,1,1,1.0,0.4159,1,1,val
000226,226,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.9987,25.0,4.0107,0.2083,2.1025,1.8286,3.1475,0.6562,0.6294,0.0,1.9726,4.0862,0.057,0.1902,0.4182,10,2.8755,3.0042,0.1997,0.4161,0.0,1,1,1.0,0.429,1,1,val
000227,227,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.9855,25.0,4.0005,0.2083,2.1144,1.8145,3.1493,0.6667,0.6295,0.0,1.9726,4.0862,0.054,0.19,0.4161,10,2.8645,2.9773,0.2015,0.4156,0.0,1,1,1.0,0.4419,1,1,val
000228,228,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.9761,25.0,3.9942,0.2083,2.1023,1.83,3.148,0.6667,0.6266,0.0,1.9726,4.0862,0.0526,0.1901,0.4156,10,2.8593,2.9718,0.2019,0.4149,0.0,1,1,1.0,0.444,1,1,val
000229,229,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.9667,25.0,3.9879,0.2083,2.0864,1.8187,3.1383,0.6667,0.6204,0.0,1.9726,4.0862,0.0539,0.1908,0.4148,10,2.8556,2.9522,0.2032,0.4149,0.0,1,1,1.0,0.4538,1,1,val
000230,230,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.9561,25.0,3.9805,0.2083,2.0927,1.8159,3.1234,0.6667,0.618,0.0,1.9726,4.0862,0.0516,0.1918,0.4149,10,2.8505,2.9327,0.2045,0.4107,0.0,1,1,1.0,0.4593,1,1,val
000231,231,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.936,25.0,3.9665,0.2083,2.1066,1.7992,3.0698,0.6875,0.6061,0.0,1.9726,4.0862,0.0968,0.1953,0.4107,10,2.8461,2.9062,0.2063,0.4099,0.0,1,1,1.0,0.4718,1,1,val
000232,232,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.9175,25.0,3.9538,0.2083,2.1286,1.8102,3.0449,0.6875,0.5967,0.0,1.9726,4.0862,0.0881,0.197,0.4099,10,2.842,2.8827,0.2078,0.4096,0.0,1,1,1.0,0.4833,1,1,val
000233,233,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.9096,25.0,3.949,0.2083,2.1283,1.7854,3.0476,0.6875,0.5957,0.0,1.9726,4.0862,0.0442,0.1968,0.4096,10,2.8379,2.8648,0.209,0.4089,0.0,1,1,1.0,0.4915,1,1,val
000234,234,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.896,25.0,3.941,0.2083,2.1446,1.8131,3.0429,0.6875,0.5822,0.0,1.9726,4.0862,0.0811,0.1971,0.4071,10,2.8329,2.8219,0.2119,0.4089,0.0,1,1,1.0,0.513,1,1,val
000235,235,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.8887,25.0,3.9368,0.2083,2.1189,1.8218,3.0346,0.6979,0.5746,0.0,1.9726,4.0862,0.0412,0.1977,0.4038,10,2.8317,2.7909,0.2139,0.4089,0.0,1,1,1.0,0.5284,1,1,val
000236,236,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.8755,25.0,3.9292,0.2083,2.114,1.8298,3.0042,0.7083,0.5738,0.0,1.9726,4.0862,0.0722,0.1997,0.4029,10,2.8317,2.7629,0.2158,0.4089,0.0,1,1,1.0,0.5424,1,1,val
000237,237,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.8645,25.0,3.924,0.2083,1.1904,1.7926,2.9773,0.6771,0.5668,0.0,1.9726,4.0862,0.0694,0.2015,0.4089,10,2.8317,2.7382,0.2175,0.4079,0.0,1,1,1.0,0.5538,1,1,val
000238,238,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.8593,25.0,3.9216,0.2083,1.1501,1.8311,2.9718,0.6875,0.5597,0.0,1.9726,4.0862,0.0311,0.2019,0.4057,10,2.816,2.6499,0.2233,0.4112,0.0,1,1,1.0,0.604,1,1,val
000239,239,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.8556,25.0,3.9206,0.2083,1.124,1.8203,2.9522,0.6875,0.5571,0.0,1.9726,4.0862,0.0294,0.2032,0.406,10,2.8154,2.591,0.2273,0.4115,0.0,1,1,1.0,0.6371,1,1,val
000240,240,warehouse_main,warehouse_main_chunk_0004,warehouse_aisle,4,0,0,3,1,2.8505,25.0,3.9181,0.2083,1.1044,1.8363,2.9327,0.6771,0.5501,0.0,1.9726,4.0862,0.0276,0.2045,0.4075,9,2.8154,2.591,0.2273,0.4115,0.0,1,1,1.0,0.6371,1,1,val
