scan_id,frame_index,sequence_id,scan_chunk,environment_type,object_count_total,object_count_human,object_count_forklift,object_count_pallet,object_count_vehicle_platform,nearest_object_distance_m,nearest_human_distance_m,average_obstacle_distance_m,obstacle_density,left_clearance_m,right_clearance_m,front_clearance_m,free_space_ratio,clutter_score,occlusion_proxy,bbox_volume_mean,bbox_volume_max,object_speed_proxy,path_blockage_score,congestion_score,future_window_observed_frames,future_min_nearest_object_distance_m,future_min_front_clearance_m,future_max_path_blockage_score,future_max_congestion_score,future_max_object_count_forklift,unsafe_clearance_label,congestion_risk_label,obstacle_proximity_risk,future_outcome_severity_score,risk_level,risk_label,split
000060,60,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,4.3243,25.0,4.3243,0.0521,1.5823,3.2147,2.8993,0.6875,0.449,0.0,19.4377,19.4377,0.5291,0.2067,0.3117,10,4.5291,2.5252,0.2317,0.3193,1.0,1,1,0.3734,0.4435,1,1,test
000061,61,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,4.5291,25.0,4.5291,0.0521,1.6727,3.2204,3.0542,0.7083,0.336,0.0,19.4377,19.4377,0.2558,0.1964,0.2782,10,4.7975,2.5252,0.2317,0.3193,1.0,1,1,0.2702,0.4125,1,1,test
000062,62,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,4.7975,25.0,4.7975,0.0521,1.7651,3.0291,3.5957,0.8021,0.2263,0.0,19.4377,19.4377,1.028,0.1603,0.214,10,5.101,2.5252,0.2317,0.3193,1.0,1,0,0.1535,0.3775,0,0,test
000063,63,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,5.101,25.0,5.101,0.0521,2.2449,2.7419,3.1715,0.8125,0.274,0.0,19.6818,19.6818,1.3298,0.1886,0.2399,10,5.4767,2.5252,0.2317,0.3193,1.0,1,0,0.009,0.3341,0,0,test
000064,64,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,1,0,0,5.4767,25.0,5.4767,0.0521,2.2294,2.314,3.3517,0.8021,0.2857,0.0,19.6818,19.6818,1.2947,0.1766,0.2365,10,7.3025,2.5252,0.2317,0.3193,0.0,1,0,0.0,0.2815,0,0,test
000065,65,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,0,0,1,12.3468,25.0,12.3468,0.0521,0.1343,1.7107,2.8448,0.5833,0.3392,0.0,4.0862,4.0862,0.0,0.2103,0.3129,10,7.2839,2.5252,0.2317,0.3193,0.0,1,0,0.0,0.2815,0,0,test
000066,66,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,0,0,1,12.3244,25.0,12.3244,0.0521,1.1321,1.7159,2.8135,0.5833,0.3377,0.0,4.0862,4.0862,0.0278,0.2124,0.314,10,7.2659,2.5252,0.2317,0.3193,0.0,1,0,0.0,0.2815,0,0,test
000067,67,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,0,0,1,12.2346,25.0,12.2346,0.0521,1.0373,1.7835,2.69,0.5729,0.3141,0.0,4.0862,4.0862,0.3082,0.2207,0.3167,10,7.2487,2.5252,0.2317,0.3193,0.0,1,0,0.0,0.2815,0,0,test
000068,68,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,0,0,1,12.2222,25.0,12.2222,0.0521,1.0171,1.7967,2.5968,0.5729,0.3073,0.0,4.0862,4.0862,0.0812,0.2269,0.3193,10,7.2135,2.5252,0.2317,0.3185,0.0,1,0,0.0,0.2807,0,0,test
000069,69,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,0,0,1,12.2115,25.0,12.2115,0.0521,1.1282,1.7842,2.5598,0.5833,0.3052,0.0,4.0862,4.0862,0.0805,0.2293,0.3185,10,7.1927,2.5252,0.2317,0.3174,0.0,1,0,0.0,0.2796,0,0,test
000070,70,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,0,0,1,12.198,25.0,12.198,0.0521,1.5572,1.802,2.5252,0.5833,0.2924,0.0,4.0862,4.0862,0.0935,0.2317,0.3174,10,7.1731,2.6009,0.2266,0.3109,0.0,1,0,0.0,0.2309,0,0,test
000071,71,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,0,1,0,7.3984,25.0,7.3984,0.0521,0.0057,0.0115,2.6614,0.6771,0.2499,0.0,0.7849,0.7849,0.0,0.2226,0.2842,10,7.1199,2.6009,0.2266,0.3364,0.0,1,0,0.0,0.2564,0,0,test
000072,72,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,0,1,0,7.36,25.0,7.36,0.0521,0.0706,0.0052,2.6009,0.6667,0.2523,0.0,0.7849,0.7849,0.0478,0.2266,0.2894,10,7.1019,2.563,0.2291,0.3364,0.0,1,0,0.0,0.2775,0,0,test
000073,73,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,0,1,0,7.3411,25.0,7.3411,0.0521,0.0531,0.0016,2.771,0.6771,0.2508,0.0,0.7849,0.7849,0.02,0.2153,0.2797,10,7.0848,2.563,0.2291,0.3364,0.0,1,0,0.0,0.2775,0,0,test
000074,74,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,0,1,0,7.3025,25.0,7.3025,0.0521,0.4461,0.0235,2.7599,0.6875,0.241,0.0,0.7849,0.7849,0.0405,0.216,0.2761,10,7.0452,2.494,0.2337,0.3405,0.0,1,0,0.0,0.3199,0,0,test
000075,75,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,0,1,0,7.2839,25.0,7.2839,0.0521,0.4674,0.044,2.7478,0.6771,0.2391,0.0,0.7849,0.7849,0.0191,0.2168,0.2783,10,7.0266,2.494,0.2337,0.3405,0.0,1,0,0.0,0.3199,0,0,test
000076,76,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,0,1,0,7.2659,25.0,7.2659,0.0521,0.5306,0.0636,2.7364,0.6979,0.2359,0.0,0.7849,0.7849,0.018,0.2176,0.274,10,7.008,2.4862,0.2343,0.3414,0.0,1,0,0.0,0.3252,0,0,test
000077,77,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,1,0,0,1,0,7.2487,25.0,7.2487,0.0521,0.5523,0.0777,2.6413,0.6771,0.2343,0.0,0.7849,0.7849,0.0174,0.2239,0.282,10,6.9729,2.4862,0.2343,0.3414,0.0,1,0,0.0,0.3252,0,0,test
000078,78,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,2,0,0,2,0,7.2135,25.0,7.2626,0.1042,0.6488,0.0489,2.7127,0.6771,0.2693,0.0,0.8988,1.0126,0.4429,0.2192,0.3109,10,6.9348,2.4862,0.2343,0.3414,0.0,1,0,0.0,0.3252,0,0,test
000079,79,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,2,0,0,2,0,7.1927,25.0,7.2429,0.1042,0.8502,0.0793,2.6973,0.7083,0.2633,0.0,0.8988,1.0126,0.0278,0.2202,0.3041,10,6.899,2.4862,0.2343,0.3414,0.0,1,0,0.0,0.3252,0,0,test
000080,80,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,2,0,0,2,0,7.1731,25.0,7.2244,0.1042,0.8611,0.0477,2.6684,0.7083,0.2604,0.0,0.8988,1.0126,0.0297,0.2221,0.3048,10,6.8806,2.4862,0.2343,0.3414,0.0,1,0,0.0,0.3252,0,0,test
000081,81,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,3,0,0,3,0,7.1199,25.0,7.2828,0.1562,0.9212,0.7063,2.6124,0.7083,0.2814,0.0,1.2681,2.0067,0.3633,0.2258,0.3364,10,6.8631,2.4862,0.2343,0.3421,0.0,1,0,0.0,0.3259,0,0,test
000082,82,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,3,0,0,3,0,7.1019,25.0,7.2674,0.1562,0.9378,1.7874,2.563,0.7188,0.2781,0.0,1.2681,2.0067,0.0436,0.2291,0.3358,10,6.8274,2.4862,0.2343,0.347,0.0,1,0,0.0,0.3308,0,0,test
000083,83,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,3,0,0,3,0,7.0848,25.0,7.2524,0.1562,0.9611,1.7546,2.5805,0.7083,0.2721,0.0,1.2681,2.0067,0.0558,0.228,0.3359,10,6.8079,2.4862,0.2343,0.3477,0.0,1,0,0.0,0.3315,0,0,test
000084,84,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,3,0,0,3,0,7.0452,25.0,7.2181,0.1562,0.9492,1.7241,2.494,0.6979,0.266,0.0,1.2681,2.0067,0.1108,0.2337,0.3405,10,6.7572,2.4862,0.2343,0.3493,0.0,1,0,0.0,0.3331,0,0,test
000085,85,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,3,0,0,3,0,7.0266,25.0,7.2021,0.1562,0.9807,1.75,2.5071,0.6979,0.2619,0.0,1.2681,2.0067,0.0539,0.2329,0.3392,10,6.7415,2.4862,0.2343,0.3519,0.0,1,0,0.0,0.3357,0,0,test
000086,86,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,3,0,0,3,0,7.008,25.0,7.1862,0.1562,1.0128,1.7426,2.4862,0.6875,0.2584,0.0,1.2681,2.0067,0.0537,0.2343,0.3414,10,6.7083,2.5169,0.2322,0.3519,0.0,1,0,0.0,0.3186,0,0,test
000087,87,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,3,0,0,3,0,6.9729,25.0,7.1557,0.1562,1.0699,1.7824,2.6124,0.6667,0.2547,0.0,1.2681,2.0067,0.1182,0.2258,0.3394,10,6.6916,2.495,0.2337,0.3519,0.0,1,0,0.0,0.3308,0,0,test
000088,88,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,3,0,0,3,0,6.9348,25.0,7.1218,0.1562,1.0569,1.7659,2.6141,0.6667,0.2513,0.0,1.2681,2.0067,0.1233,0.2257,0.3387,10,6.6764,2.4834,0.2344,0.3519,0.0,1,0,0.0,0.3372,0,0,test
000089,89,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,3,0,0,3,0,6.899,25.0,7.0904,0.1562,0.9898,1.7751,2.6181,0.6771,0.2508,0.0,1.2681,2.0067,0.1281,0.2255,0.3363,10,6.6457,2.4834,0.2344,0.3519,0.0,1,0,0.0,0.3372,0,0,test
000090,90,warehouse_main,warehouse_main_chunk_0001,warehouse_aisle,3,0,0,3,0,6.8806,25.0,7.0741,0.1562,0.9698,1.7738,2.6034,0.6562,0.2523,0.0,1.2681,2.0067,0.0632,0.2264,0.3414,9,6.6457,2.4834,0.2344,0.3519,0.0,1,0,0.0,0.3372,0,0,test
001100,1100,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9566,25.0,5.5756,0.1042,0.1057,0.1005,2.6193,0.625,0.4047,0.0,2.7627,4.0862,0.0,0.2254,0.3524,10,4.9543,2.5754,0.2283,0.3562,0.0,1,0,0.2099,0.3534,0,0,test
001101,1101,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9557,25.0,5.5747,0.1042,0.1131,0.0298,2.5803,0.6146,0.4039,0.0,2.7627,4.0862,0.0025,0.228,0.3561,10,4.9543,2.5754,0.2283,0.3562,0.0,1,0,0.2099,0.3534,0,0,test
001102,1102,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9549,25.0,5.5746,0.1042,0.0994,0.1068,2.6642,0.6146,0.4052,0.0,2.7627,4.0862,0.0022,0.2224,0.3527,10,4.9543,2.5754,0.2283,0.3562,0.0,1,0,0.2099,0.3534,0,0,test
001103,1103,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9543,25.0,5.5738,0.1042,0.1051,0.4449,2.5853,0.6354,0.4054,0.0,2.7627,4.0862,0.0014,0.2276,0.352,10,4.9556,2.5754,0.2283,0.3562,0.0,1,0,0.2094,0.3532,0,0,test
001104,1104,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9557,25.0,5.5749,0.1042,0.1076,0.1707,2.5754,0.6146,0.4019,0.0,2.7627,4.0862,0.0016,0.2283,0.3559,10,4.9556,2.5798,0.228,0.3585,0.0,1,0,0.2094,0.3531,0,0,test
001105,1105,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9568,25.0,5.5759,0.1042,0.1094,0.5237,2.5798,0.625,0.4058,0.0,2.7627,4.0862,0.0014,0.228,0.3544,10,4.9556,2.5798,0.228,0.3585,0.0,1,0,0.2094,0.3531,0,0,test
001106,1106,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9563,25.0,5.5752,0.1042,0.1094,0.1591,2.5862,0.6146,0.4058,0.0,2.7627,4.0862,0.001,0.2276,0.3562,10,4.9556,2.5798,0.228,0.3585,0.0,1,0,0.2094,0.3531,0,0,test
001107,1107,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9556,25.0,5.5748,0.1042,0.1079,0.0366,2.5924,0.6146,0.4022,0.0,2.7627,4.0862,0.0015,0.2272,0.3552,10,4.9558,2.5798,0.228,0.3585,0.0,1,0,0.2093,0.3531,0,0,test
001108,1108,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9561,25.0,5.5752,0.1042,0.1063,0.1419,2.5833,0.625,0.4035,0.0,2.7627,4.0862,0.0006,0.2278,0.3538,10,4.9558,2.5798,0.228,0.3585,0.0,1,0,0.2093,0.3531,0,0,test
001109,1109,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9568,25.0,5.576,0.1042,0.1036,0.4053,2.6147,0.6354,0.4054,0.0,2.7627,4.0862,0.001,0.2257,0.3507,10,4.9558,2.5798,0.228,0.3585,0.0,1,0,0.2093,0.3531,0,0,test
001110,1110,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9562,25.0,5.5756,0.1042,0.1027,0.4509,2.6701,0.625,0.4021,0.0,2.7627,4.0862,0.0007,0.222,0.3497,10,4.9558,2.5798,0.228,0.3585,0.0,1,0,0.2093,0.3531,0,0,test
001111,1111,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9559,25.0,5.5754,0.1042,0.1027,0.4515,2.6669,0.625,0.4047,0.0,2.7627,4.0862,0.0009,0.2222,0.3504,10,4.9558,2.5798,0.228,0.3585,0.0,1,0,0.2093,0.3531,0,0,test
001112,1112,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9558,25.0,5.5755,0.1042,0.1036,0.2361,2.5885,0.625,0.4052,0.0,2.7627,4.0862,0.0003,0.2274,0.3539,10,4.9565,2.5798,0.228,0.3585,0.0,1,0,0.209,0.353,0,0,test
001113,1113,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9565,25.0,5.5761,0.1042,0.1076,0.5284,2.5811,0.6354,0.4008,0.0,2.7627,4.0862,0.0036,0.2279,0.3512,10,4.9584,2.5798,0.228,0.3585,0.0,1,0,0.2083,0.3528,0,0,test
001114,1114,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9584,25.0,5.5777,0.1042,0.116,0.0308,2.5798,0.6042,0.4056,0.0,2.7627,4.0862,0.014,0.228,0.3585,10,4.9615,2.6192,0.2254,0.3529,0.0,1,0,0.2071,0.3249,0,0,test
001115,1115,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9615,25.0,5.5799,0.1042,0.1315,0.1146,2.6736,0.6146,0.4082,0.0,2.7627,4.0862,0.0264,0.2218,0.3529,10,4.9622,2.6192,0.2254,0.3525,0.0,1,0,0.2068,0.3245,0,0,test
001116,1116,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9622,25.0,5.5805,0.1042,0.1353,0.4153,2.6757,0.6354,0.4086,0.0,2.7627,4.0862,0.0419,0.2216,0.3487,10,4.9651,2.6192,0.2254,0.3525,0.0,1,0,0.2057,0.3241,0,0,test
001117,1117,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9651,25.0,5.5825,0.1042,0.046,0.3585,2.6192,0.625,0.4037,0.0,2.7627,4.0862,0.1056,0.2254,0.3522,10,4.9699,2.6656,0.2223,0.3525,0.0,1,0,0.2039,0.2978,0,0,test
001118,1118,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.97,25.0,5.5864,0.1042,0.2289,0.1072,2.718,0.625,0.41,0.0,2.7627,4.0862,0.0694,0.2188,0.3492,10,4.9699,2.6656,0.2223,0.3525,0.0,1,0,0.2039,0.2978,0,0,test
001119,1119,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9699,25.0,5.5856,0.1042,0.2437,0.3813,2.7308,0.6354,0.4024,0.0,2.7627,4.0862,0.0659,0.2179,0.3451,10,4.972,2.6656,0.2223,0.3525,0.0,1,0,0.2031,0.2975,0,0,test
001120,1120,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.972,25.0,5.5877,0.1042,0.0885,0.3384,2.6656,0.6146,0.4045,0.0,2.7627,4.0862,0.0692,0.2223,0.3525,10,4.9716,2.6907,0.2206,0.3497,0.0,1,0,0.2032,0.2808,0,0,test
001121,1121,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9761,25.0,5.5904,0.1042,0.0555,0.2991,2.7313,0.625,0.4054,0.0,2.7627,4.0862,0.0762,0.2179,0.3477,10,4.9683,2.6907,0.2206,0.3497,0.0,1,0,0.2045,0.2812,0,0,test
001122,1122,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9787,25.0,5.592,0.1042,0.0063,0.2648,2.6907,0.625,0.4065,0.0,2.7627,4.0862,0.0746,0.2206,0.3497,10,4.9646,2.6999,0.22,0.3468,0.0,1,0,0.2059,0.2736,0,0,test
001123,1123,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.979,25.0,5.5915,0.1042,0.1732,0.3121,2.6999,0.6354,0.4045,0.0,2.7627,4.0862,0.0732,0.22,0.3468,10,4.9593,2.7132,0.2191,0.3502,0.0,0,0,0.208,0.271,0,0,test
001124,1124,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9818,25.0,5.5931,0.1042,0.1593,0.2088,2.7132,0.6562,0.4048,0.0,2.7627,4.0862,0.0789,0.2191,0.3421,10,4.9506,2.7261,0.2183,0.3502,0.0,0,0,0.2113,0.2655,0,0,test
001125,1125,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9822,25.0,5.5926,0.1042,0.1125,0.2102,2.7359,0.6667,0.4039,0.0,2.7627,4.0862,0.0706,0.2176,0.3389,10,4.9461,2.7113,0.2192,0.3502,0.0,0,0,0.213,0.2735,0,0,test
001126,1126,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.982,25.0,5.592,0.1042,0.2217,0.1404,2.7515,0.6458,0.406,0.0,2.7627,4.0862,0.0627,0.2166,0.3428,10,4.9429,2.7113,0.2192,0.3516,0.0,0,0,0.2143,0.2752,0,0,test
001127,1127,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9828,25.0,5.5917,0.1042,0.2454,0.1625,2.763,0.6562,0.4097,0.0,2.7627,4.0862,0.0543,0.2158,0.341,10,4.9397,2.7088,0.2194,0.3544,0.0,0,0,0.2155,0.2796,0,0,test
001128,1128,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9809,25.0,5.5889,0.1042,0.1916,0.0983,2.759,0.6667,0.4058,0.0,2.7627,4.0862,0.0372,0.2161,0.3383,10,4.9362,2.6774,0.2215,0.3578,0.0,1,0,0.2168,0.3004,0,0,test
001129,1129,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9753,25.0,5.5818,0.1042,0.3235,0.0872,2.7846,0.6562,0.406,0.0,2.7627,4.0862,0.0259,0.2144,0.3393,10,4.9343,2.6467,0.2236,0.3578,0.0,1,0,0.2176,0.3177,0,0,test
001130,1130,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9716,25.0,5.5772,0.1042,0.2425,0.0868,2.7833,0.6667,0.4086,0.0,2.7627,4.0862,0.0145,0.2144,0.3378,10,4.9343,2.6467,0.2236,0.3622,0.0,1,0,0.2176,0.3221,0,0,test
001131,1131,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9683,25.0,5.5731,0.1042,0.224,0.1029,2.7813,0.6562,0.4073,0.0,2.7627,4.0862,0.03,0.2146,0.3397,10,4.9343,2.6429,0.2238,0.3622,0.0,1,0,0.2176,0.3242,0,0,test
001132,1132,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9646,25.0,5.5682,0.1042,0.1931,0.1344,2.7544,0.6562,0.4054,0.0,2.7627,4.0862,0.0418,0.2164,0.3405,10,4.9343,2.6319,0.2245,0.3622,0.0,1,0,0.2176,0.3303,0,0,test
001133,1133,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9593,25.0,5.5623,0.1042,0.2529,0.1584,2.7429,0.6146,0.41,0.0,2.7627,4.0862,0.0545,0.2171,0.3502,10,4.9343,2.6189,0.2254,0.3622,0.0,1,0,0.2176,0.3375,0,0,test
001134,1134,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9506,25.0,5.5519,0.1042,0.1932,0.2397,2.7261,0.6354,0.4123,0.0,2.7627,4.0862,0.1248,0.2183,0.3472,10,4.9343,2.6184,0.2254,0.3622,0.0,1,0,0.2176,0.3378,0,0,test
001135,1135,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9461,25.0,5.5466,0.1042,0.1773,0.2767,2.7113,0.6354,0.4128,0.0,2.7627,4.0862,0.0667,0.2192,0.348,10,4.9343,2.617,0.2255,0.3622,0.0,1,0,0.2176,0.3386,0,0,test
001136,1136,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9429,25.0,5.543,0.1042,0.2321,0.2451,2.7169,0.6146,0.4113,0.0,2.7627,4.0862,0.0647,0.2189,0.3516,10,4.9343,2.617,0.2255,0.3622,0.0,1,0,0.2176,0.3386,0,0,test
001137,1137,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9397,25.0,5.5394,0.1042,0.1851,0.2112,2.7088,0.6042,0.4128,0.0,2.7627,4.0862,0.0664,0.2194,0.3544,10,4.9343,2.611,0.2259,0.3622,0.0,1,0,0.2176,0.3419,0,0,test
001138,1138,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9362,25.0,5.5361,0.1042,0.0916,0.3459,2.6774,0.5938,0.4126,0.0,2.7627,4.0862,0.1211,0.2215,0.3578,10,4.9343,2.6098,0.226,0.3622,0.0,1,0,0.2176,0.3426,0,0,test
001139,1139,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9343,25.0,5.5344,0.1042,0.0387,0.4157,2.6467,0.6042,0.4145,0.0,2.7627,4.0862,0.0569,0.2236,0.3574,10,4.9347,2.6098,0.226,0.3622,0.0,1,0,0.2174,0.3425,0,0,test
001140,1140,warehouse_main,warehouse_main_chunk_0022,warehouse_aisle,2,0,0,1,1,4.9347,25.0,5.5354,0.1042,0.0837,0.3936,2.6598,0.5729,0.4102,0.0,2.7627,4.0862,0.0504,0.2227,0.3622,9,4.9362,2.6098,0.226,0.3554,0.0,1,0,0.2168,0.3356,0,0,test
